surface,lower,count_total,count_capitalized,count_lower,first_offset,first_sentence_index
!,!,1,0,1,142,3
",",",",14,0,14,63,1
.,.,34,0,34,37,0
1,1,1,0,1,6,0
2,2,1,0,1,325,12
3,3,1,0,1,835,28
:,:,1,0,1,998,31
?,?,6,0,6,193,5
gently,gently,1,0,1,73,1
А,а,1,1,0,681,22
Анна,анна,4,4,0,704,23
Вода,вода,1,1,0,471,16
Глава,глава,3,3,0,0,0
Да,да,2,2,0,670,21
Здравствуй,здравствуй,1,1,0,167,4
Иван,иван,8,8,0,92,2
Как,как,1,1,0,185,5
Конец,конец,1,1,0,1191,38
Куда,куда,1,1,0,214,7
Листья,листья,1,1,0,39,1
Меня,меня,1,1,0,693,23
На,на,1,1,0,328,12
Он,он,1,1,0,411,14
Они,они,4,4,0,259,10
Осень,осень,2,2,0,242,9
Петр,петр,3,3,0,159,3
Привет,привет,1,1,0,130,3
Просто,просто,1,1,0,228,8
Прошло,прошло,1,1,0,838,28
Разговор,разговор,1,1,0,286,11
Река,река,1,1,0,450,15
Рядом,рядом,1,1,0,629,20
Солнце,солнце,1,1,0,367,13
Ты,ты,2,2,0,559,18
Хорошо,хорошо,1,1,0,197,6
Что,что,1,1,0,1024,32
Это,это,2,2,0,9,0
Я,я,2,2,0,710,24
аллее,аллее,1,0,1,279,10
был,был,3,0,3,13,0
была,была,1,0,1,455,15
было,было,1,0,1,1178,37
в,в,5,0,5,84,1
ветер,ветер,1,0,1,67,1
вещи,вещи,1,0,1,1092,33
взгляд,взгляд,1,0,1,1082,33
вместе,вместе,1,0,1,269,10
встало,встало,1,0,1,381,13
встретил,встретил,1,0,1,1043,33
встречаться,встречаться,1,0,1,887,29
вышел,вышел,1,0,1,414,14
говорили,говорили,1,0,1,789,27
голос,голос,1,0,1,606,18
городу,городу,1,0,1,914,30
гуляли,гуляли,1,0,1,904,30
гуляю,гуляю,1,0,1,235,8
девушка,девушка,1,0,1,642,20
дела,дела,1,0,1,189,5
день,день,2,0,2,33,0
деревьев,деревьев,1,0,1,55,1
дома,дома,1,0,1,423,14
друге,друге,1,0,1,993,31
другим,другим,1,0,1,1010,31
дул,дул,1,0,1,80,1
думал,думал,1,0,1,112,2
душе,душе,1,0,1,1173,37
его,его,2,0,2,155,3
ещё,ещё,1,0,1,374,13
жизни,жизни,1,0,1,821,27
за,за,1,0,1,543,17
заметил,заметил,1,0,1,973,31
здесь,здесь,1,0,1,712,24
зимой,зимой,1,0,1,1157,37
зовут,зовут,1,0,1,698,23
и,и,6,0,6,65,1
идёшь,идёшь,1,0,1,219,7
из,из,1,0,1,420,14
изменения,изменения,1,0,1,981,31
изменил,изменил,1,0,1,1070,33
интересным,интересным,1,0,1,760,26
к,к,1,0,1,441,14
книгах,книгах,1,0,1,800,27
книги,книги,1,0,1,960,30
книгой,книгой,1,0,1,652,20
который,который,1,0,1,1062,33
красивая,красивая,1,0,1,248,9
кто,кто,1,0,1,686,22
лицо,лицо,1,0,1,86,1
лучи,лучи,1,0,1,492,16
любишь,любишь,1,0,1,567,18
лёгким,лёгким,1,0,1,299,11
место,место,1,0,1,578,18
мой,мой,1,0,1,1078,33
музеи,музеи,1,0,1,931,30
на,на,2,0,2,514,17
наблюдать,наблюдать,1,0,1,533,17
направился,направился,1,0,1,430,14
не,не,1,0,1,378,13
небо,небо,1,0,1,392,13
недель,недель,1,0,1,855,28
незнакомый,незнакомый,1,0,1,595,18
несколько,несколько,1,0,1,845,28
но,но,2,0,2,389,13
новая,новая,1,0,1,718,24
о,о,4,0,4,118,2
обернулся,обернулся,1,0,1,618,19
обсуждали,обсуждали,1,0,1,938,30
обычный,обычный,1,0,1,17,0
оказалась,оказалась,1,0,1,750,26
окликнул,окликнул,1,0,1,146,3
она,она,1,0,1,1116,35
осенний,осенний,1,0,1,25,0
отражала,отражала,1,0,1,476,16
очень,очень,1,0,1,674,21
падали,падали,1,0,1,46,1
первые,первые,1,0,1,485,16
по,по,3,0,3,101,2
пошли,пошли,1,0,1,263,10
природе,природе,1,0,1,810,27
природой,природой,1,0,1,546,17
приятным,приятным,1,0,1,308,11
проснулся,проснулся,1,0,1,351,12
прочитанные,прочитанные,1,0,1,948,30
разговорились,разговорились,1,0,1,730,25
рано,рано,1,0,1,361,12
реке,реке,1,0,1,443,14
руках,руках,1,0,1,661,20
с,с,2,0,2,53,1
светлело,светлело,1,0,1,401,13
своём,своём,1,0,1,120,2
сел,сел,1,0,1,510,17
скамейку,скамейку,1,0,1,517,17
следующий,следующий,1,0,1,331,12
случилось,случилось,1,0,1,1028,32
сменилась,сменилась,1,0,1,1147,37
собеседником,собеседником,1,0,1,771,26
солнца,солнца,1,0,1,497,16
спасибо,спасибо,1,0,1,205,6
спокойной,спокойной,1,0,1,460,15
спросил,спросил,1,0,1,587,18
стал,стал,2,0,2,528,17
стали,стали,1,0,1,875,29
стояла,стояла,1,0,1,635,20
счастлив,счастлив,1,0,1,1131,36
тепло,тепло,1,0,1,1183,37
тоже,тоже,1,0,1,562,18
ты,ты,1,0,1,683,22
уже,уже,1,0,1,397,13
улице,улице,1,0,1,104,2
ходили,ходили,1,0,1,922,30
часто,часто,1,0,1,881,29
человека,человека,1,0,1,1052,33
шёл,шёл,1,0,1,97,2
это,это,1,0,1,574,18
—,—,13,0,13,128,3
