token,count
gently,1
а,1
аллее,1
была,1
было,1
ветер,1
вещи,1
взгляд,1
вместе,1
вода,1
встало,1
встретил,1
встречаться,1
вышел,1
говорили,1
голос,1
городу,1
гуляли,1
гуляю,1
девушка,1
дела,1
деревьев,1
дома,1
друге,1
другим,1
дул,1
думал,1
душе,1
ещё,1
жизни,1
заметил,1
здравствуй,1
зимой,1
зовут,1
идёшь,1
изменения,1
изменил,1
интересным,1
книгах,1
книги,1
книгой,1
конец,1
который,1
красивая,1
куда,1
листья,1
лицо,1
лучи,1
любишь,1
лёгким,1
меня,1
место,1
мой,1
музеи,1
наблюдать,1
направился,1
небо,1
недель,1
незнакомый,1
несколько,1
новая,1
обернулся,1
обсуждали,1
обычный,1
оказалась,1
окликнул,1
осенний,1
отражала,1
падали,1
первые,1
пошли,1
привет,1
природе,1
природой,1
приятным,1
проснулся,1
просто,1
прочитанные,1
прошло,1
разговор,1
разговорились,1
рано,1
река,1
реке,1
руках,1
рядом,1
светлело,1
своём,1
сел,1
скамейку,1
следующий,1
случилось,1
сменилась,1
собеседником,1
солнца,1
солнце,1
спасибо,1
спокойной,1
спросил,1
стали,1
стояла,1
счастлив,1
тепло,1
тоже,1
уже,1
улице,1
ходили,1
хорошо,1
часто,1
человека,1
шёл,1
