token,token_lower,chapter_idx,count
gently,gently,0,1
а,а,1,1
аллее,аллее,0,1
анна,анна,1,2
анна,анна,2,2
был,был,0,2
был,был,2,1
была,была,1,1
было,было,2,1
в,в,0,1
в,в,1,1
в,в,2,3
ветер,ветер,0,1
вещи,вещи,2,1
взгляд,взгляд,2,1
вместе,вместе,0,1
вода,вода,1,1
встало,встало,1,1
встретил,встретил,2,1
встречаться,встречаться,2,1
вышел,вышел,1,1
глава,глава,0,1
глава,глава,1,1
глава,глава,2,1
говорили,говорили,1,1
голос,голос,1,1
городу,городу,2,1
гуляли,гуляли,2,1
гуляю,гуляю,0,1
да,да,1,1
да,да,2,1
девушка,девушка,1,1
дела,дела,0,1
день,день,0,1
день,день,1,1
деревьев,деревьев,0,1
дома,дома,1,1
друге,друге,2,1
другим,другим,2,1
дул,дул,0,1
думал,думал,0,1
душе,душе,2,1
его,его,0,1
его,его,2,1
ещё,ещё,1,1
жизни,жизни,1,1
за,за,1,1
заметил,заметил,2,1
здесь,здесь,1,1
здравствуй,здравствуй,0,1
зимой,зимой,2,1
зовут,зовут,1,1
и,и,0,3
и,и,1,2
и,и,2,1
иван,иван,0,2
иван,иван,1,3
иван,иван,2,3
идёшь,идёшь,0,1
из,из,1,1
изменения,изменения,2,1
изменил,изменил,2,1
интересным,интересным,1,1
к,к,1,1
как,как,0,1
книгах,книгах,1,1
книги,книги,2,1
книгой,книгой,1,1
конец,конец,2,1
который,который,2,1
красивая,красивая,0,1
кто,кто,1,1
куда,куда,0,1
листья,листья,0,1
лицо,лицо,0,1
лучи,лучи,1,1
любишь,любишь,1,1
лёгким,лёгким,0,1
меня,меня,1,1
место,место,1,1
мой,мой,2,1
музеи,музеи,2,1
на,на,1,2
на,на,2,1
наблюдать,наблюдать,1,1
направился,направился,1,1
не,не,1,1
небо,небо,1,1
недель,недель,2,1
незнакомый,незнакомый,1,1
несколько,несколько,2,1
но,но,1,1
но,но,2,1
новая,новая,1,1
о,о,0,1
о,о,1,3
обернулся,обернулся,1,1
обсуждали,обсуждали,2,1
обычный,обычный,0,1
оказалась,оказалась,1,1
окликнул,окликнул,0,1
он,он,1,1
она,она,2,1
они,они,0,1
они,они,1,2
они,они,2,1
осенний,осенний,0,1
осень,осень,0,1
осень,осень,2,1
отражала,отражала,1,1
очень,очень,1,1
падали,падали,0,1
первые,первые,1,1
петр,петр,0,2
петр,петр,2,1
по,по,0,2
по,по,2,1
пошли,пошли,0,1
привет,привет,0,1
природе,природе,1,1
природой,природой,1,1
приятным,приятным,0,1
проснулся,проснулся,1,1
просто,просто,0,1
прочитанные,прочитанные,2,1
прошло,прошло,2,1
разговор,разговор,0,1
разговорились,разговорились,1,1
рано,рано,1,1
река,река,1,1
реке,реке,1,1
руках,руках,1,1
рядом,рядом,1,1
с,с,0,1
с,с,1,1
светлело,светлело,1,1
своём,своём,0,1
сел,сел,1,1
скамейку,скамейку,1,1
следующий,следующий,1,1
случилось,случилось,2,1
сменилась,сменилась,2,1
собеседником,собеседником,1,1
солнца,солнца,1,1
солнце,солнце,1,1
спасибо,спасибо,0,1
спокойной,спокойной,1,1
спросил,спросил,1,1
стал,стал,1,1
стал,стал,2,1
стали,стали,2,1
стояла,стояла,1,1
счастлив,счастлив,2,1
тепло,тепло,2,1
тоже,тоже,1,1
ты,ты,1,2
ты,ты,2,1
уже,уже,1,1
улице,улице,0,1
ходили,ходили,2,1
хорошо,хорошо,0,1
часто,часто,2,1
человека,человека,2,1
что,что,2,1
шёл,шёл,0,1
это,это,0,1
это,это,1,1
это,это,2,1
я,я,1,1
я,я,2,1
