token,count,rank,per_1k
иван,8,1,57.1429
анна,4,2,28.5714
глава,3,3,21.4286
был,3,4,21.4286
петр,3,5,21.4286
день,2,6,14.2857
его,2,7,14.2857
осень,2,8,14.2857
стал,2,9,14.2857
обычный,1,10,7.1429
осенний,1,11,7.1429
листья,1,12,7.1429
падали,1,13,7.1429
деревьев,1,14,7.1429
ветер,1,15,7.1429
gently,1,16,7.1429
дул,1,17,7.1429
лицо,1,18,7.1429
шёл,1,19,7.1429
улице,1,20,7.1429
думал,1,21,7.1429
своём,1,22,7.1429
привет,1,23,7.1429
окликнул,1,24,7.1429
здравствуй,1,25,7.1429
дела,1,26,7.1429
хорошо,1,27,7.1429
спасибо,1,28,7.1429
куда,1,29,7.1429
идёшь,1,30,7.1429
просто,1,31,7.1429
гуляю,1,32,7.1429
красивая,1,33,7.1429
пошли,1,34,7.1429
вместе,1,35,7.1429
аллее,1,36,7.1429
разговор,1,37,7.1429
лёгким,1,38,7.1429
приятным,1,39,7.1429
следующий,1,40,7.1429
проснулся,1,41,7.1429
рано,1,42,7.1429
солнце,1,43,7.1429
ещё,1,44,7.1429
встало,1,45,7.1429
небо,1,46,7.1429
уже,1,47,7.1429
светлело,1,48,7.1429
вышел,1,49,7.1429
дома,1,50,7.1429
направился,1,51,7.1429
реке,1,52,7.1429
река,1,53,7.1429
была,1,54,7.1429
спокойной,1,55,7.1429
вода,1,56,7.1429
отражала,1,57,7.1429
первые,1,58,7.1429
лучи,1,59,7.1429
солнца,1,60,7.1429
сел,1,61,7.1429
скамейку,1,62,7.1429
наблюдать,1,63,7.1429
природой,1,64,7.1429
тоже,1,65,7.1429
любишь,1,66,7.1429
место,1,67,7.1429
спросил,1,68,7.1429
незнакомый,1,69,7.1429
голос,1,70,7.1429
обернулся,1,71,7.1429
рядом,1,72,7.1429
стояла,1,73,7.1429
девушка,1,74,7.1429
книгой,1,75,7.1429
руках,1,76,7.1429
а,1,77,7.1429
меня,1,78,7.1429
зовут,1,79,7.1429
новая,1,80,7.1429
разговорились,1,81,7.1429
оказалась,1,82,7.1429
интересным,1,83,7.1429
собеседником,1,84,7.1429
говорили,1,85,7.1429
книгах,1,86,7.1429
природе,1,87,7.1429
жизни,1,88,7.1429
прошло,1,89,7.1429
несколько,1,90,7.1429
недель,1,91,7.1429
стали,1,92,7.1429
часто,1,93,7.1429
встречаться,1,94,7.1429
гуляли,1,95,7.1429
городу,1,96,7.1429
ходили,1,97,7.1429
музеи,1,98,7.1429
обсуждали,1,99,7.1429
прочитанные,1,100,7.1429
книги,1,101,7.1429
заметил,1,102,7.1429
изменения,1,103,7.1429
друге,1,104,7.1429
другим,1,105,7.1429
случилось,1,106,7.1429
встретил,1,107,7.1429
человека,1,108,7.1429
который,1,109,7.1429
изменил,1,110,7.1429
мой,1,111,7.1429
взгляд,1,112,7.1429
вещи,1,113,7.1429
счастлив,1,114,7.1429
сменилась,1,115,7.1429
зимой,1,116,7.1429
душе,1,117,7.1429
было,1,118,7.1429
тепло,1,119,7.1429
конец,1,120,7.1429
